toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T11:00:32.002Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:00:52.340Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T11:00:52.430Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T11:00:52.580Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T11:00:52.707Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FLAKY_PASS | 2026-05-13T11:00:52.781Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T11:00:52.951Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T11:00:53.015Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T11:00:53.164Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | SKIP | 2026-05-13T11:00:53.286Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::vat_for_country_AT | PASS | 2026-05-13T11:00:53.404Z | -
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T11:00:53.551Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T11:00:53.601Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T11:00:53.720Z | Retry 2/3: locator.click: Target closed (page navigated during action)
