toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:30:16.068Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T09:30:36.648Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FLAKY_PASS | 2026-05-13T09:30:36.781Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T09:30:36.911Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T09:30:37.012Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | PASS | 2026-05-13T09:30:37.182Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T09:30:37.262Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/pricing.test.ts::computes_discount_stack | FLAKY_PASS | 2026-05-13T09:30:37.396Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T09:30:37.496Z | -
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T09:30:37.634Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FLAKY_PASS | 2026-05-13T09:30:37.798Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T09:30:37.903Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T09:30:37.998Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T09:30:38.104Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T09:30:38.279Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T09:30:38.384Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T09:30:38.466Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FLAKY_PASS | 2026-05-13T09:30:38.574Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T09:30:38.743Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FLAKY_PASS | 2026-05-13T09:30:38.805Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T09:30:38.946Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | SKIP | 2026-05-13T09:30:39.045Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T09:30:39.228Z | -
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T09:30:39.283Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T09:30:39.456Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T09:30:39.545Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T09:30:39.654Z | -
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:30:39.790Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T09:30:39.908Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T09:30:40.055Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T09:30:40.198Z | -
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T09:30:40.287Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T09:30:40.405Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FLAKY_PASS | 2026-05-13T09:30:40.496Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T09:30:40.635Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T09:30:40.779Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FLAKY_PASS | 2026-05-13T09:30:40.868Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
