toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:56:25.028Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T08:56:45.935Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T08:56:46.042Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | PASS | 2026-05-13T08:56:46.182Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T08:56:46.317Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:56:46.428Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T08:56:46.489Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T08:56:46.603Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FLAKY_PASS | 2026-05-13T08:56:46.747Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T08:56:46.909Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | PASS | 2026-05-13T08:56:47.006Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | PASS | 2026-05-13T08:56:47.155Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T08:56:47.264Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T08:56:47.366Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FLAKY_PASS | 2026-05-13T08:56:47.470Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | PASS | 2026-05-13T08:56:47.577Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FLAKY_PASS | 2026-05-13T08:56:47.752Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/orders_contract.test.ts::POST_orders_201 | PASS | 2026-05-13T08:56:47.861Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T08:56:47.982Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T08:56:48.087Z | -
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:56:48.186Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T08:56:48.329Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
