toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T09:52:50.054Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/unit/pricing.test.ts::computes_discount_stack | PASS | 2026-05-13T09:53:10.574Z | -
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T09:53:10.647Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | PASS | 2026-05-13T09:53:10.787Z | -
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FLAKY_PASS | 2026-05-13T09:53:10.947Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T09:53:11.050Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FLAKY_PASS | 2026-05-13T09:53:11.174Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/search.spec.ts::empty_query_shows_trending | PASS | 2026-05-13T09:53:11.293Z | -
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T09:53:11.376Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | PASS | 2026-05-13T09:53:11.545Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T09:53:11.627Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T09:53:11.791Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/unit/pricing.test.ts::computes_discount_stack | PASS | 2026-05-13T09:53:11.917Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T09:53:12.007Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T09:53:12.095Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | PASS | 2026-05-13T09:53:12.237Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T09:53:12.338Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T09:53:12.446Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | PASS | 2026-05-13T09:53:12.583Z | -
toolshop/api/orders_contract.test.ts::POST_orders_201 | PASS | 2026-05-13T09:53:12.750Z | -
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:53:12.805Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:53:12.977Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/login_session.spec.ts::logout_clears_session | SKIP | 2026-05-13T09:53:13.117Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/component/mini_cart.spec.tsx::opens_on_hover | SKIP | 2026-05-13T09:53:13.224Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T09:53:13.337Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FLAKY_PASS | 2026-05-13T09:53:13.411Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T09:53:13.569Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T09:53:13.709Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T09:53:13.795Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T09:53:13.953Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | PASS | 2026-05-13T09:53:14.071Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FLAKY_PASS | 2026-05-13T09:53:14.199Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | PASS | 2026-05-13T09:53:14.312Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:53:14.420Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T09:53:14.548Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T09:53:14.626Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T09:53:14.776Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FLAKY_PASS | 2026-05-13T09:53:14.881Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:53:14.962Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T09:53:15.147Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T09:53:15.212Z | -
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T09:53:15.338Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/unit/pricing.test.ts::computes_discount_stack | FLAKY_PASS | 2026-05-13T09:53:15.479Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T09:53:15.638Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T09:53:15.687Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T09:53:15.852Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/payment_methods.spec.ts::card_form_validation | PASS | 2026-05-13T09:53:15.926Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T09:53:16.116Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:53:16.225Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T09:53:16.287Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T09:53:16.461Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T09:53:16.554Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/order_history.spec.ts::reorder_from_history | SKIP | 2026-05-13T09:53:16.652Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T09:53:16.776Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T09:53:16.890Z | -
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FLAKY_PASS | 2026-05-13T09:53:17.018Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T09:53:17.151Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T09:53:17.297Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T09:53:17.419Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T09:53:17.487Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T09:53:17.648Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:53:17.794Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | PASS | 2026-05-13T09:53:17.908Z | -
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FLAKY_PASS | 2026-05-13T09:53:17.971Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T09:53:18.151Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:53:18.278Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T09:53:18.363Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/order_history.spec.ts::reorder_from_history | FLAKY_PASS | 2026-05-13T09:53:18.474Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T09:53:18.603Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/login_session.spec.ts::logout_clears_session | FLAKY_PASS | 2026-05-13T09:53:18.682Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T09:53:18.877Z | -
