toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T08:11:17.013Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:11:37.898Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/login_session.spec.ts::logout_clears_session | FLAKY_PASS | 2026-05-13T08:11:38.050Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T08:11:38.159Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | PASS | 2026-05-13T08:11:38.256Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T08:11:38.414Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T08:11:38.503Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:11:38.624Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:38.729Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T08:11:38.904Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:11:38.964Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T08:11:39.096Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/search.spec.ts::empty_query_shows_trending | SKIP | 2026-05-13T08:11:39.279Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T08:11:39.325Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T08:11:39.496Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T08:11:39.589Z | -
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:11:39.740Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | SKIP | 2026-05-13T08:11:39.859Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:11:39.984Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T08:11:40.117Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FLAKY_PASS | 2026-05-13T08:11:40.221Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T08:11:40.346Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T08:11:40.434Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T08:11:40.575Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:11:40.697Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:11:40.766Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T08:11:40.890Z | -
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T08:11:41.040Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:11:41.162Z | -
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T08:11:41.276Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FLAKY_PASS | 2026-05-13T08:11:41.420Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/inventory.spec.ts::prevents_oversell | PASS | 2026-05-13T08:11:41.482Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T08:11:41.619Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/unit/pricing.test.ts::vat_for_country_AT | PASS | 2026-05-13T08:11:41.787Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T08:11:41.876Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T08:11:42.013Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T08:11:42.156Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T08:11:42.265Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FLAKY_PASS | 2026-05-13T08:11:42.374Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/pricing.test.ts::computes_discount_stack | PASS | 2026-05-13T08:11:42.513Z | -
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:11:42.570Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T08:11:42.747Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T08:11:42.802Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T08:11:42.969Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:11:43.048Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | SKIP | 2026-05-13T08:11:43.173Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T08:11:43.322Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:11:43.469Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T08:11:43.579Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T08:11:43.648Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T08:11:43.785Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:11:43.920Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/inventory.spec.ts::prevents_oversell | PASS | 2026-05-13T08:11:44.060Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:44.144Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T08:11:44.282Z | -
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:11:44.407Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:11:44.529Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T08:11:44.663Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | SKIP | 2026-05-13T08:11:44.754Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::vat_for_country_AT | FLAKY_PASS | 2026-05-13T08:11:44.850Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:45.029Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:11:45.117Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
