toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T10:26:41.045Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T10:27:02.245Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T10:27:02.405Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | SKIP | 2026-05-13T10:27:02.504Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/login_session.spec.ts::logout_clears_session | FLAKY_PASS | 2026-05-13T10:27:02.645Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T10:27:02.762Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T10:27:02.852Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T10:27:02.963Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T10:27:03.155Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T10:27:03.259Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T10:27:03.349Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T10:27:03.458Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T10:27:03.626Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:27:03.737Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T10:27:03.855Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/order_history.spec.ts::reorder_from_history | PASS | 2026-05-13T10:27:03.969Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T10:27:04.118Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FLAKY_PASS | 2026-05-13T10:27:04.179Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | PASS | 2026-05-13T10:27:04.292Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T10:27:04.439Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T10:27:04.583Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:27:04.660Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T10:27:04.771Z | -
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T10:27:04.938Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:27:05.056Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T10:27:05.182Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T10:27:05.292Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T10:27:05.416Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T10:27:05.527Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T10:27:05.657Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
