toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T09:41:33.021Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | SKIP | 2026-05-13T09:41:53.114Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:41:53.240Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:41:53.325Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/order_history.spec.ts::reorder_from_history | FLAKY_PASS | 2026-05-13T09:41:53.431Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T09:41:53.530Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/search.spec.ts::empty_query_shows_trending | PASS | 2026-05-13T09:41:53.683Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T09:41:53.801Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:41:53.952Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T09:41:54.002Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T09:41:54.168Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T09:41:54.302Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T09:41:54.403Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T09:41:54.501Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T09:41:54.663Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T09:41:54.747Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/order_history.spec.ts::lists_last_orders | FLAKY_PASS | 2026-05-13T09:41:54.891Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T09:41:55.034Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T09:41:55.088Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T09:41:55.254Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:41:55.358Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T09:41:55.509Z | -
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T09:41:55.611Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T09:41:55.750Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FLAKY_PASS | 2026-05-13T09:41:55.866Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T09:41:55.979Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T09:41:56.118Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | PASS | 2026-05-13T09:41:56.167Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T09:41:56.339Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:41:56.455Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:41:56.546Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T09:41:56.660Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/order_history.spec.ts::reorder_from_history | PASS | 2026-05-13T09:41:56.811Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T09:41:56.904Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T09:41:57.059Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T09:41:57.174Z | -
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T09:41:57.274Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | PASS | 2026-05-13T09:41:57.395Z | -
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T09:41:57.485Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T09:41:57.610Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FLAKY_PASS | 2026-05-13T09:41:57.772Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T09:41:57.890Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:41:58.033Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T09:41:58.154Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T09:41:58.230Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:41:58.360Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/unit/pricing.test.ts::vat_for_country_AT | PASS | 2026-05-13T09:41:58.470Z | -
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T09:41:58.573Z | -
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T09:41:58.715Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T09:41:58.807Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T09:41:58.934Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T09:41:59.071Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T09:41:59.206Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T09:41:59.282Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T09:41:59.406Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FLAKY_PASS | 2026-05-13T09:41:59.566Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/catalog_contract.test.ts::GET_products_pagination | PASS | 2026-05-13T09:41:59.696Z | -
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T09:41:59.810Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T09:41:59.918Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T09:42:00.056Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T09:42:00.172Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:42:00.300Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
